id,label
10826,0.975
1840,0.975
1698,0.025
2391,0.975
4938,0.975
4086,0.975
3931,0.975
5398,0.025
6691,0.025
8864,0.975
6849,0.975
6685,0.975
8870,0.975
4092,0.975
3925,0.975
2385,0.975
1854,0.025
318,0.025
8051,0.975
7362,0.025
287,0.025
1713,0.025
5575,0.975
10985,0.975
11443,0.975
3104,0.025
11325,0.025
3662,0.025
5213,0.025
1075,0.975
9429,0.025
8737,0.025
7404,0.975
1061,0.025
8723,0.025
7410,0.975
11331,0.975
3676,0.975
4119,0.025
5207,0.025
2568,0.975
10749,0.025
5561,0.975
10991,0.025
11457,0.025
3110,0.975
8045,0.975
7376,0.5221036
6068,0.025
1707,0.025
293,0.975
2226,0.975
10761,0.94701225
5549,0.025
4657,0.025
3138,0.975
12176,0.025
6040,0.975
9373,0.025
1049,0.025
6726,0.025
9415,0.975
7438,0.025
11319,0.975
4131,0.975
3886,0.025
2540,0.025
10007,0.025
4125,0.975
3892,0.025
2554,0.025
10013,0.025
6732,0.975
9401,0.975
12162,0.025
8079,0.025
6054,0.025
9367,0.27858356
2232,0.975
10775,0.025
4643,0.975
10946,0.975
11480,0.025
4870,0.975
244,0.975
12189,0.025
1908,0.975
8092,0.975
6901,0.975
522,0.025
3879,0.025
6915,0.025
8938,0.975
536,0.975
9398,0.975
250,0.975
8086,0.975
10952,0.975
11494,0.975
4864,0.025
6083,0.025
278,0.025
1934,0.025
4694,0.025
3845,0.025
2583,0.975
8910,0.025
6929,0.975
8904,0.025
3851,0.36732325
2597,0.025
3689,0.025
4680,0.975
4858,0.975
6097,0.025
7389,0.025
1920,0.025
7606,0.975
8535,0.025
6518,0.025
1277,0.025
10239,0.025
5011,0.975
3460,0.025
11127,0.025
3306,0.025
11641,0.025
4469,0.975
5777,0.975
11899,0.025
2018,0.025
1511,0.025
7160,0.025
8253,0.025
12348,0.975
1505,0.025
9159,0.975
7174,0.025
8247,0.025
3312,0.975
11655,0.975
5763,0.025
5005,0.025
3474,0.025
11133,0.975
7612,0.975
8521,0.025
1263,0.16217051
10205,0.025
2742,0.025
4333,0.975
12412,0.975
907,0.975
8509,0.975
9617,0.025
6524,0.975
9171,0.975
6242,0.94922626
12374,0.025
5993,0.975
4455,0.025
10563,0.975
2024,0.025
11669,0.975
5987,0.025
4441,0.025
10577,0.025
2030,0.025
1539,0.025
9165,0.975
6256,0.025
7148,0.975
12360,0.975
12406,0.025
913,0.975
9603,0.025
6530,0.975
10211,0.025
2756,0.975
5039,0.025
4327,0.975
3448,0.025
2965,0.025
720,0.025
9830,0.975
8290,0.025
11682,0.025
10588,0.975
5978,0.47702622
11696,0.975
8284,0.025
7809,0.025
734,0.025
9824,0.025
2971,0.975
1288,0.025
7821,0.025
2959,0.025
2781,0.025
11866,0.34203178
5788,0.025
5950,0.025
4496,0.025
6281,0.975
6295,0.975
11872,0.025
5944,0.975
4482,0.025
2795,0.975
708,0.975
7835,0.975
9818,0.975
4483,0.975
5945,0.025
11873,0.025
6294,0.975
9819,0.025
7834,0.975
709,0.975
2794,0.025
2780,0.025
2958,0.975
7820,0.975
1289,0.975
6280,0.975
4497,0.025
5951,0.975
11867,0.975
5789,0.975
8285,0.975
5979,0.975
11697,0.975
10589,0.025
2970,0.025
9825,0.04013646
735,0.975
7808,0.025
9831,0.025
721,0.025
2964,0.975
11683,0.975
8291,0.975
12361,0.975
7149,0.975
6257,0.975
9164,0.975
1538,0.975
2031,0.0322858
10576,0.025
4440,0.025
11668,0.025
5986,0.025
3449,0.025
4326,0.025
5038,0.025
2757,0.975
10210,0.025
6531,0.025
9602,0.975
912,0.975
12407,0.975
6525,0.975
9616,0.975
906,0.025
8508,0.025
12413,0.9429434
4332,0.025
2743,0.975
10204,0.025
2025,0.025
10562,0.975
4454,0.025
5992,0.975
12375,0.975
6243,0.025
9170,0.975
5762,0.025
11654,0.975
3313,0.025
8246,0.975
7175,0.025
9158,0.631122
1504,0.025
1262,0.025
8520,0.025
7613,0.975
11132,0.975
3475,0.025
5004,0.975
11126,0.975
3461,0.025
5010,0.025
10238,0.975
1276,0.975
6519,0.025
8534,0.975
7607,0.025
12349,0.025
8252,0.025
7161,0.975
1510,0.025
2019,0.025
5776,0.975
11898,0.025
4468,0.975
11640,0.975
3307,0.025
3688,0.975
2596,0.025
3850,0.025
8905,0.025
6928,0.975
1921,0.025
7388,0.025
6096,0.025
4859,0.025
4681,0.025
4695,0.025
1935,0.025
279,0.025
6082,0.975
8911,0.025
2582,0.975
3844,0.975
8939,0.975
537,0.025
6914,0.975
4865,0.975
11495,0.025
10953,0.025
8087,0.3682407
251,0.975
9399,0.025
1909,0.975
8093,0.025
12188,0.975
245,0.975
4871,0.975
11481,0.025
10947,0.025
3878,0.025
523,0.975
6900,0.025
9400,0.025
6733,0.975
10012,0.025
2555,0.975
3893,0.975
4124,0.025
4642,0.975
10774,0.025
2233,0.025
9366,0.975
6055,0.975
8078,0.975
12163,0.975
9372,0.975
6041,0.975
12177,0.975
3139,0.975
4656,0.975
5548,0.975
10760,0.025
2227,0.025
10006,0.025
2541,0.975
3887,0.025
4130,0.975
11318,0.025
7439,0.975
9414,0.975
6727,0.025
1048,0.975
2569,0.975
5206,0.025
4118,0.025
3677,0.975
11330,0.025
7411,0.025
8722,0.975
1060,0.025
292,0.975
1706,0.975
6069,0.90583014
7377,0.025
8044,0.025
3111,0.025
11456,0.025
10990,0.975
5560,0.975
10748,0.025
3105,0.975
11442,0.975
10984,0.975
5574,0.975
1712,0.025
286,0.975
7363,0.025
8050,0.975
7405,0.025
8736,0.975
9428,0.975
1074,0.975
5212,0.975
3663,0.025
11324,0.036914594
3924,0.975
4093,0.025
8871,0.025
6684,0.025
319,0.975
1855,0.975
2384,0.975
4939,0.975
2390,0.025
1699,0.975
1841,0.975
6848,0.025
8865,0.975
6690,0.025
5399,0.975
3930,0.025
4087,0.025
8695,0.975
6860,0.025
443,0.975
3918,0.975
10199,0.025
11287,0.025
10827,0.025
4911,0.975
325,0.975
1869,0.025
331,0.025
10833,0.025
4905,0.025
11293,0.975
8681,0.025
6874,0.025
8859,0.025
457,0.975
1128,0.025
9574,0.025
6647,0.025
7559,0.975
11278,0.975
4050,0.975
10166,0.975
2421,0.025
10600,0.975
2347,0.0753365
5428,0.975
4736,0.975
3059,0.975
12017,0.975
1896,0.025
9212,0.975
6121,0.975
12003,0.025
1882,0.975
8118,0.975
9206,0.975
6135,0.025
10614,0.025
2353,0.025
4722,0.025
4044,0.975
10172,0.975
2435,0.025
9560,0.975
6653,0.975
3703,0.025
11244,0.975
5372,0.025
480,0.975
1114,0.975
9548,0.975
7565,0.025
8656,0.025
7203,0.025
8130,0.025
1672,0.975
5414,0.975
3065,0.975
11522,0.975
10628,0.025
5400,0.975
3071,0.025
11536,0.975
7217,0.025
8124,0.025
6109,0.975
1666,0.025
1100,0.975
494,0.025
7571,0.025
8642,0.975
3717,0.975
11250,0.975
4078,0.025
5366,0.975
2409,0.975
11907,0.975
2186,0.975
3298,0.975
5831,0.975
6486,0.025
7940,0.025
7798,0.975
2838,0.025
4291,0.025
4285,0.025
6492,0.975
7954,0.025
669,0.975
9979,0.025
11913,0.025
2192,0.92463833
5825,0.975
127,0.975
2804,0.975
11085,0.975
9789,0.975
641,0.975
9951,0.025
8497,0.975
899,0.975
655,0.975
7968,0.025
9945,0.025
8483,0.975
2810,0.025
11091,0.025
5819,0.51176274
133,0.025
6323,0.975
9010,0.025
12215,0.025
4534,0.025
2145,0.975
10402,0.025
2623,0.025
10364,0.975
4252,0.975
866,0.975
8468,0.025
26,0.975
6445,0.975
9776,0.975
7983,0.025
872,0.025
6451,0.025
32,0.025
9762,0.025
7997,0.025
2637,0.025
10370,0.975
5158,0.975
4246,0.975
3529,0.975
11708,0.025
4520,0.975
2151,0.025
10416,0.025
1458,0.975
6337,0.025
9004,0.975
7029,0.025
12201,0.025
11720,0.975
3267,0.03304397
4508,0.025
5616,0.025
2179,0.975
1470,0.975
8332,0.975
7001,0.975
12229,0.975
9992,0.975
8454,0.025
7767,0.025
6479,0.025
1316,0.025
682,0.025
10358,0.025
5170,0.025
11046,0.975
3501,0.025
5164,0.975
11052,0.025
3515,0.975
9986,0.975
8440,0.975
7773,0.025
696,0.025
1302,0.025
1464,0.025
9038,0.975
8326,0.975
7015,0.025
11734,0.04157975
3273,0.975
5602,0.975
11044,0.975
3503,0.025
5172,0.975
680,0.025
1314,0.975
9748,0.975
18,0.975
8456,0.025
858,0.975
7765,0.975
9990,0.9262101
8330,0.025
7003,0.025
1472,0.025
5614,0.975
11722,0.025
3265,0.025
10428,0.025
5600,0.975
11736,0.025
3271,0.025
8324,0.975
7017,0.975
6309,0.975
1466,0.025
1300,0.025
694,0.9614722
8442,0.975
7771,0.025
9984,0.975
11050,0.975
3517,0.025
4278,0.025
5166,0.7258299
2609,0.975
7981,0.975
1328,0.975
6447,0.975
24,0.975
9774,0.975
7759,0.025
864,0.975
11078,0.025
4250,0.025
2621,0.025
10366,0.975
2147,0.025
10400,0.975
5628,0.975
4536,0.025
3259,0.6746261
12217,0.025
6321,0.975
9012,0.025
12203,0.025
8318,0.025
6335,0.025
9006,0.975
2153,0.025
10414,0.975
4522,0.025
4244,0.025
2635,0.975
10372,0.975
7995,0.025
30,0.975
6453,0.975
9760,0.025
870,0.975
8495,0.025
9953,0.025
643,0.975
10399,0.975
11087,0.025
2806,0.975
11939,0.025
125,0.025
131,0.975
11093,0.975
2812,0.025
8481,0.975
9947,0.975
657,0.975
4293,0.025
7942,0.025
6484,0.025
119,0.975
5833,0.975
2184,0.975
11905,0.025
5827,0.025
2190,0.025
11911,0.025
1499,0.025
7956,0.975
6490,0.025
5199,0.025
4287,0.975
3067,0.025
11520,0.975
4708,0.975
5416,0.025
2379,0.025
1670,0.025
7201,0.025
8132,0.025
12029,0.025
7567,0.975
8654,0.975
6679,0.975
1116,0.975
482,0.975
10158,0.025
5370,0.975
3701,0.975
11246,0.11476018
5364,0.025
3715,0.975
11252,0.025
7573,0.025
8640,0.025
8898,0.975
496,0.975
1102,0.025
1664,0.025
9238,0.975
7215,0.025
8126,0.975
3073,0.975
11534,0.025
5402,0.975
9210,0.025
6123,0.975
1894,0.025
12015,0.975
4734,0.975
10602,0.025
2345,0.975
10164,0.975
2423,0.025
4052,0.025
8668,0.975
9576,0.9142095
6645,0.025
6889,0.025
9562,0.025
6651,0.975
10170,0.025
2437,0.975
5358,0.975
4046,0.025
3729,0.025
11508,0.025
4720,0.975
10616,0.975
2351,0.975
1658,0.975
9204,0.975
6137,0.975
1880,0.025
7229,0.025
12001,0.975
327,0.9386244
4913,0.975
10825,0.975
11285,0.025
9589,0.975
441,0.025
6862,0.975
8697,0.975
455,0.025
6876,0.975
8683,0.975
11291,0.025
4907,0.025
10831,0.975
333,0.975
2386,0.975
3098,0.025
10819,0.025
1857,0.025
6686,0.025
8873,0.025
7598,0.025
4091,0.975
3926,0.975
4085,0.025
3932,0.025
6692,0.025
469,0.975
8867,0.025
1843,0.025
2392,0.025
5562,0.975
10992,0.025
3113,0.025
11454,0.975
7375,0.975
8046,0.025
9358,0.975
1704,0.975
290,0.025
1062,0.025
7413,0.975
8720,0.975
3675,0.975
11332,0.975
5204,0.025
3661,0.975
11326,0.975
5210,0.025
10038,0.975
1076,0.025
6719,0.025
7407,0.975
8734,0.025
12149,0.975
7361,0.975
8052,0.025
284,0.975
1710,0.025
2219,0.025
5576,0.025
10986,0.025
4668,0.975
3107,0.025
11440,0.025
12161,0.025
7349,0.025
9364,0.975
6057,0.025
1738,0.025
4898,0.975
10776,0.025
2231,0.025
4640,0.975
11468,0.975
3649,0.025
4126,0.975
5238,0.975
3891,0.975
10010,0.975
2557,0.025
9402,0.975
6731,0.975
9416,0.975
6725,0.975
8708,0.975
4132,0.975
3885,0.025
10004,0.975
2543,0.975
10762,0.025
2225,0.025
4654,0.975
12175,0.975
9370,0.025
6043,0.025
253,0.975
8085,0.025
10951,0.975
11497,0.975
10789,0.025
4867,0.975
6916,0.975
535,0.025
6902,0.975
521,0.975
10945,0.025
11483,0.975
4873,0.975
247,0.975
8091,0.975
4683,0.025
6094,0.975
1923,0.025
509,0.975
8907,0.975
3852,0.025
2594,0.975
3846,0.901759
2580,0.025
8913,0.975
1089,0.975
6080,0.975
1937,0.975
4697,0.025
10979,0.975
5589,0.025
2769,0.025
5006,0.025
4318,0.025
11130,0.025
3477,0.025
12439,0.975
8522,0.025
7611,0.025
1260,0.025
1506,0.975
6269,0.025
8244,0.025
7177,0.025
11656,0.975
3311,0.025
5760,0.6287449
10548,0.975
11642,0.975
3305,0.025
5774,0.025
1512,0.975
8250,0.025
7163,0.025
8536,0.025
938,0.025
7605,0.025
9628,0.025
1274,0.025
5012,0.025
11124,0.025
3463,0.025
12405,0.025
910,0.025
6533,0.025
9600,0.025
2755,0.975
10212,0.025
4324,0.025
5984,0.975
4442,0.025
2033,0.975
10574,0.975
6255,0.975
9166,0.025
8278,0.975
12363,0.025
6241,0.975
9172,0.025
12377,0.975
3339,0.18330142
5990,0.9237195
4456,0.975
5748,0.975
2027,0.025
10560,0.025
2741,0.025
10206,0.025
2999,0.025
4330,0.975
11118,0.025
12411,0.975
7639,0.025
904,0.975
6527,0.975
9614,0.975
1248,0.975
737,0.025
9827,0.025
2972,0.975
11695,0.025
8287,0.025
9199,0.975
8293,0.025
12388,0.025
11859,0.025
11681,0.975
2966,0.025
723,0.975
9833,0.975
3488,0.975
2796,0.975
7836,0.975
7188,0.975
6296,0.025
11871,0.975
5947,0.025
4481,0.025
11865,0.025
5953,0.025
4495,0.025
6282,0.025
7822,0.975
2782,0.025
6283,0.975
4494,0.975
5952,0.975
11864,0.025
2783,0.025
7823,0.975
7837,0.975
2797,0.025
3489,0.025
4480,0.975
5946,0.975
11870,0.975
6297,0.025
7189,0.975
11680,0.025
11858,0.025
12389,0.025
8292,0.975
9832,0.975
722,0.025
2967,0.025
2973,0.025
9826,0.975
736,0.975
9198,0.025
8286,0.975
11694,0.975
10561,0.975
2026,0.105971366
5749,0.975
4457,0.975
5991,0.025
3338,0.975
12376,0.975
9173,0.025
6240,0.025
1249,0.025
9615,0.975
6526,0.975
905,0.025
7638,0.025
12410,0.025
11119,0.025
4331,0.025
2998,0.975
10207,0.975
2740,0.975
4325,0.975
10213,0.975
2754,0.025
9601,0.025
6532,0.975
911,0.025
12404,0.025
12362,0.975
8279,0.975
9167,0.975
6254,0.975
10575,0.025
2032,0.025
4443,0.975
5985,0.975
7162,0.025
8251,0.025
1513,0.025
5775,0.025
3304,0.975
11643,0.975
3462,0.025
11125,0.975
5013,0.025
1275,0.975
9629,0.025
7604,0.025
8537,0.025
939,0.9738656
1261,0.975
7610,0.025
8523,0.025
12438,0.975
3476,0.025
11131,0.025
4319,0.975
5007,0.025
2768,0.975
10549,0.025
5761,0.025
3310,0.975
11657,0.025
7176,0.025
8245,0.025
6268,0.025
1507,0.025
8912,0.025
1088,0.025
2581,0.975
3847,0.025
5588,0.975
4696,0.025
10978,0.025
1936,0.34338796
6081,0.025
1922,0.975
6095,0.025
4682,0.025
2595,0.975
3853,0.025
508,0.975
8906,0.025
520,0.025
6903,0.025
8090,0.025
246,0.025
4872,0.975
11482,0.975
10944,0.025
10788,0.975
4866,0.975
11496,0.975
10950,0.025
8084,0.93849814
252,0.025
534,0.975
6917,0.025
2542,0.025
10005,0.025
3884,0.975
4133,0.025
8709,0.025
6724,0.025
9417,0.975
6042,0.975
9371,0.025
12174,0.975
4655,0.025
2224,0.025
10763,0.025
11469,0.975
4641,0.975
2230,0.975
4899,0.025
10777,0.975
1739,0.975
6056,0.025
9365,0.975
7348,0.975
12160,0.975
6730,0.025
9403,0.025
2556,0.975
10011,0.975
3890,0.025
5239,0.975
4127,0.025
3648,0.975
8735,0.025
7406,0.975
6718,0.975
1077,0.17434841
10039,0.975
5211,0.025
11327,0.975
3660,0.025
11441,0.975
3106,0.025
10987,0.025
4669,0.975
5577,0.975
2218,0.025
1711,0.975
285,0.025
8053,0.025
7360,0.025
12148,0.025
291,0.025
1705,0.975
9359,0.025
8047,0.025
7374,0.975
11455,0.025
3112,0.975
10993,0.975
5563,0.025
5205,0.025
11333,0.975
3674,0.975
8721,0.975
7412,0.975
1063,0.025
468,0.025
8866,0.025
6693,0.025
3933,0.975
4084,0.025
2393,0.975
1842,0.975
1856,0.975
10818,0.025
3099,0.975
2387,0.025
3927,0.975
4090,0.975
7599,0.975
8872,0.025
6687,0.025
11290,0.975
8682,0.025
6877,0.025
454,0.025
332,0.975
10830,0.025
4906,0.025
10824,0.025
4912,0.975
326,0.975
8696,0.975
6863,0.025
440,0.6207401
9588,0.025
11284,0.975
3728,0.025
4047,0.025
5359,0.025
2436,0.025
10171,0.025
6650,0.8896491
9563,0.975
6888,0.025
12000,0.025
7228,0.975
1881,0.975
6136,0.025
9205,0.025
1659,0.975
2350,0.975
10617,0.025
4721,0.025
11509,0.025
2344,0.025
10603,0.025
4735,0.025
12014,0.975
1895,0.975
6122,0.025
9211,0.025
6644,0.025
9577,0.975
8669,0.025
4053,0.975
2422,0.975
10165,0.975
8899,0.025
1103,0.025
497,0.025
8641,0.025
7572,0.975
11253,0.975
3714,0.6559564
5365,0.025
5403,0.975
11535,0.975
3072,0.975
8127,0.975
7214,0.975
9239,0.025
1665,0.025
12028,0.975
8133,0.975
7200,0.975
1671,0.975
2378,0.975
5417,0.025
4709,0.975
11521,0.975
3066,0.975
11247,0.975
3700,0.025
5371,0.975
10159,0.975
483,0.975
1117,0.025
6678,0.025
8655,0.025
7566,0.025
1498,0.975
11910,0.975
2191,0.025
5826,0.975
4286,0.025
5198,0.975
6491,0.975
7957,0.975
6485,0.975
7943,0.025
4292,0.025
11904,0.975
2185,0.975
5832,0.025
118,0.975
130,0.975
656,0.975
9946,0.975
8480,0.025
2813,0.975
11092,0.975
2807,0.025
11086,0.025
10398,0.025
642,0.025
9952,0.025
8494,0.025
124,0.025
11938,0.975
4523,0.025
10415,0.975
2152,0.025
9007,0.025
6334,0.025
8319,0.975
12202,0.025
871,0.975
9761,0.025
31,0.975
6452,0.025
7994,0.025
10373,0.025
2634,0.975
4245,0.975
10367,0.975
2620,0.025
4251,0.975
11079,0.975
865,0.975
7758,0.975
9775,0.975
6446,0.975
25,0.025
1329,0.975
7980,0.025
9013,0.975
6320,0.025
12216,0.025
3258,0.975
4537,0.975
5629,0.975
10401,0.025
2146,0.975
1467,0.025
6308,0.025
7016,0.025
8325,0.975
3270,0.025
11737,0.025
5601,0.975
10429,0.975
2608,0.025
5167,0.025
4279,0.025
3516,0.025
11051,0.975
9985,0.975
7770,0.025
8443,0.025
695,0.975
1301,0.975
9991,0.975
7764,0.975
8457,0.975
859,0.025
19,0.025
9749,0.975
1315,0.975
681,0.975
5173,0.975
3502,0.025
11045,0.025
3264,0.9397854
11723,0.975
5615,0.025
1473,0.025
7002,0.975
8331,0.975
4236,0.025
3559,0.025
10300,0.975
2647,0.025
5128,0.975
9712,0.025
6421,0.975
42,0.975
802,0.025
7059,0.975
12271,0.975
1428,0.975
9074,0.025
6347,0.025
10466,0.975
2121,0.975
11778,0.975
5896,0.025
4550,0.025
10472,0.025
2135,0.975
4,0.975
5882,0.975
4544,0.025
12265,0.025
9060,0.025
6353,0.025
9706,0.975
56,0.975
6435,0.975
816,0.975
8418,0.028484348
4222,0.025
10314,0.025
2653,0.025
1372,0.975
7703,0.025
8430,0.975
3565,0.025
11022,0.025
5114,0.975
5672,0.723163
3203,0.975
11744,0.025
7065,0.975
8356,0.025
180,0.025
1414,0.975
9048,0.025
7071,0.025
8342,0.975
12259,0.975
1400,0.975
194,0.025
5666,0.025
11988,0.025
2109,0.975
3217,0.975
11750,0.025
4578,0.975
3571,0.975
11036,0.975
10328,0.025
5100,0.975
6409,0.975
1366,0.975
7717,0.975
8424,0.975
9909,0.025
81,0.025
619,0.025
7924,0.025
2684,0.975
5855,0.025
4593,0.975
11963,0.975
6384,0.975
6390,0.025
5841,0.025
4587,0.025
11977,0.975
5699,0.025
2690,0.025
2848,0.025
95,0.975
1399,0.975
7930,0.025
2860,0.92288
9935,0.975
7918,0.975
625,0.025
143,0.975
8395,0.975
5869,0.975
11787,0.975
10499,0.975
11793,0.025
157,0.025
8381,0.025
9921,0.975
631,0.975
2874,0.025
4752,0.025
2323,0.025
10664,0.025
6145,0.025
9276,0.025
12073,0.975
8168,0.12683094
6623,0.025
9510,0.975
3983,0.025
2445,0.975
10102,0.025
4034,0.025
3997,0.975
2451,0.975
10116,0.975
11208,0.975
4020,0.025
7529,0.975
1158,0.975
6637,0.975
9504,0.975
6151,0.10302573
9262,0.025
12067,0.025
4746,0.975
3029,0.975
2337,0.025
10670,0.025
5458,0.975
6179,0.025
1616,0.025
382,0.025
8154,0.025
7267,0.975
10880,0.025
11546,0.025
3001,0.975
10658,0.975
5470,0.975
5316,0.025
2479,0.025
11220,0.0688643
3767,0.025
4008,0.025
8632,0.975
7501,0.025
1170,0.975
8626,0.39877096
7515,0.025
1164,0.025
9538,0.025
5302,0.975
11234,0.025
3773,0.025
10894,0.025
11552,0.975
3015,0.975
5464,0.975
396,0.025
1602,0.975
8140,0.975
7273,0.025
7298,0.975
1831,0.975
6186,0.975
4949,0.025
4791,0.975
3798,0.025
3940,0.975
2486,0.025
8815,0.975
6838,0.025
8801,0.975
3954,0.975
2492,0.025
4785,0.025
1825,0.975
6192,0.975
369,0.975
4975,0.025
10843,0.025
11585,0.975
8197,0.975
9289,0.975
341,0.025
8829,0.975
427,0.06931267
6804,0.975
3968,0.975
433,0.975
6810,0.025
12098,0.975
1819,0.24368687
8183,0.975
355,0.975
4961,0.025
10857,0.975
11591,0.025
5538,0.025
2257,0.026736617
10710,0.975
3149,0.975
4626,0.975
1986,0.975
12107,0.975
6031,0.025
9302,0.975
6757,0.975
9464,0.025
1038,0.975
7449,0.975
4140,0.025
11368,0.025
2531,0.025
10076,0.025
4154,0.025
2525,0.975
10062,0.025
6743,0.025
9470,0.975
1992,0.025
8008,0.975
12113,0.975
6025,0.975
9316,0.975
2243,0.025
10704,0.025
4632,0.025
8020,0.025
7313,0.025
1762,0.975
5504,0.975
11432,0.025
3175,0.025
11354,0.025
3613,0.975
5262,0.025
9458,0.975
1004,0.975
590,0.975
8746,0.975
7475,0.975
584,0.025
1010,0.975
8752,0.025
7461,0.975
4168,0.025
11340,0.975
3607,0.025
2519,0.025
5276,0.975
5510,0.975
10738,0.975
11426,0.975
3161,0.025
8034,0.025
7307,0.025
1776,0.975
6019,0.975
209,0.025
1945,0.025
2294,0.975
3834,0.025
4183,0.025
6794,0.975
8961,0.975
6958,0.975
6780,0.025
8975,0.975
3820,0.975
5289,0.16139804
4197,0.025
2280,0.975
4829,0.025
1789,0.975
1951,0.025
10937,0.975
4801,0.975
235,0.975
1979,0.975
6970,0.025
8785,0.025
553,0.025
10089,0.025
3808,0.975
11397,0.025
11383,0.975
6964,0.975
8791,0.975
8949,0.025
547,0.975
221,0.025
10923,0.025
4815,0.975
10274,0.025
2733,0.025
4342,0.975
976,0.025
8578,0.9254082
12463,0.975
7893,0.975
9666,0.025
6555,0.025
9100,0.025
6233,0.025
12305,0.26711458
4424,0.975
10512,0.09513629
2055,0.975
4430,0.975
11618,0.025
10506,0.025
2041,0.975
9114,0.025
6227,0.025
1548,0.025
12311,0.975
7139,0.975
962,0.975
12477,0.975
7887,0.975
9672,0.025
6541,0.025
5048,0.975
10260,0.894823
2727,0.975
3439,0.025
4356,0.025
7677,0.025
8544,0.975
9882,0.975
792,0.975
1206,0.025
6569,0.975
5060,0.975
10248,0.025
3411,0.025
11156,0.025
4418,0.025
3377,0.025
11630,0.975
2069,0.975
5706,0.975
1560,0.025
12339,0.025
7111,0.975
8222,0.025
9128,0.975
1574,0.975
7105,0.975
8236,0.025
3363,0.975
11624,0.025
5712,0.025
5074,0.025
3405,0.025
11142,0.025
7663,0.975
8550,0.025
9896,0.975
1212,0.025
786,0.975
7850,0.025
6596,0.975
7688,0.025
4381,0.025
2928,0.975
2096,0.025
11817,0.025
5921,0.025
3388,0.025
2082,0.025
11803,0.025
5935,0.975
4395,0.025
779,0.975
7844,0.025
6582,0.975
9869,0.975
11195,0.975
2914,0.025
751,0.025
9699,0.975
8587,0.025
989,0.975
9841,0.975
5909,0.025
7878,0.025
745,0.975
8593,0.025
12488,0.2648725
9855,0.025
11181,0.025
2900,0.975
5908,0.975
2901,0.025
11180,0.975
9854,0.025
12489,0.975
8592,0.975
744,0.975
7879,0.025
9840,0.975
8586,0.025
988,0.025
9698,0.975
750,0.975
2915,0.025
11194,0.975
5934,0.025
11802,0.975
2083,0.975
9868,0.025
6583,0.975
7845,0.975
778,0.025
4394,0.025
2929,0.025
4380,0.025
7689,0.025
6597,0.025
7851,0.025
3389,0.025
5920,0.025
11816,0.975
2097,0.16492762
5713,0.025
11625,0.975
3362,0.975
8237,0.025
7104,0.975
1575,0.975
9129,0.975
787,0.025
1213,0.025
9897,0.025
8551,0.975
7662,0.975
11143,0.975
3404,0.025
5075,0.025
11157,0.91826445
3410,0.975
10249,0.975
5061,0.975
6568,0.025
1207,0.975
793,0.975
9883,0.025
8545,0.975
7676,0.025
8223,0.975
7110,0.975
12338,0.025
1561,0.025
5707,0.025
2068,0.025
11631,0.025
3376,0.025
4419,0.025
7138,0.975
12310,0.025
1549,0.975
6226,0.975
9115,0.975
2040,0.975
10507,0.025
11619,0.025
4431,0.025
4357,0.975
3438,0.025
2726,0.025
10261,0.975
5049,0.975
6540,0.975
9673,0.025
7886,0.025
12476,0.975
963,0.975
6554,0.975
9667,0.975
7892,0.975
12462,0.025
977,0.025
8579,0.975
4343,0.975
2732,0.975
10275,0.975
2054,0.975
10513,0.025
4425,0.025
12304,0.975
6232,0.975
9101,0.975
8948,0.975
546,0.025
8790,0.025
6965,0.025
11382,0.975
4814,0.975
10922,0.025
220,0.975
1978,0.025
234,0.025
4800,0.025
10936,0.975
11396,0.025
3809,0.975
10088,0.025
552,0.975
8784,0.975
6971,0.025
4196,0.975
5288,0.975
3821,0.025
8974,0.975
6781,0.025
6959,0.025
1950,0.975
1788,0.975
4828,0.975
2281,0.975
2295,0.975
1944,0.025
208,0.025
8960,0.975
6795,0.025
4182,0.025
3835,0.025
5277,0.975
2518,0.975
3606,0.975
11341,0.975
4169,0.025
7460,0.025
8753,0.025
1011,0.025
585,0.975
6018,0.025
1777,0.025
7306,0.975
8035,0.025
3160,0.975
11427,0.975
10739,0.975
5511,0.975
3174,0.025
11433,0.025
5505,0.975
1763,0.025
7312,0.025
8021,0.975
7474,0.025
8747,0.025
591,0.975
1005,0.025
9459,0.80082774
5263,0.025
3612,0.025
11355,0.025
9471,0.025
6742,0.975
10063,0.975
2524,0.025
4155,0.975
4633,0.025
10705,0.975
2242,0.025
9317,0.025
6024,0.025
12112,0.975
1993,0.025
8009,0.025
9303,0.025
6030,0.975
12106,0.025
1987,0.975
4627,0.975
3148,0.975
10711,0.025
2256,0.025
5539,0.975
10077,0.025
2530,0.025
11369,0.025
4141,0.975
7448,0.975
1039,0.025
9465,0.975
6756,0.025
6811,0.975
432,0.025
3969,0.975
11590,0.025
10856,0.025
4960,0.975
354,0.975
1818,0.025
8182,0.975
12099,0.975
340,0.025
9288,0.025
8196,0.025
11584,0.975
10842,0.025
4974,0.975
6805,0.025
8828,0.975
426,0.025
2493,0.025
3955,0.975
8800,0.975
368,0.975
6193,0.975
1824,0.025
4784,0.975
4790,0.975
4948,0.025
6187,0.975
1830,0.025
7299,0.025
6839,0.975
8814,0.025
2487,0.975
3941,0.975
3799,0.975
3772,0.975
11235,0.975
5303,0.025
9539,0.975
1165,0.025
7514,0.3083226
8627,0.025
7272,0.025
8141,0.025
1603,0.025
